seniorcitizen,tenure,monthlycharges,gender_male,dependents_yes,phoneservice_yes,multiplelines_yes,internetservice_fiber optic,contract_one year,contract_two year,churn
1,32,74,0,0,1,1,1,0,0,1
0,2,70,1,1,1,0,0,0,1,0
1,57,45,1,0,0,1,1,0,0,1
0,53,60,1,0,0,1,0,0,1,1
0,13,25,0,1,1,0,0,1,0,0
0,25,26,1,1,1,0,0,0,0,0
0,35,20,1,0,1,1,0,0,1,0
0,14,76,1,0,1,1,0,0,1,0
1,72,65,1,1,0,1,1,0,0,0
0,72,20,0,1,1,0,1,0,0,0
0,31,104,0,0,1,0,0,0,0,0
0,48,20,1,0,1,1,0,0,1,0
0,23,75,0,1,1,0,1,0,0,0
0,13,46,1,0,0,0,1,0,0,1
0,50,21,0,1,1,1,1,0,0,0
0,22,101,1,0,1,1,1,0,0,1
0,71,19,1,1,1,0,1,0,0,0
0,64,92,1,1,1,0,0,1,0,0
0,68,105,1,1,1,0,0,0,1,0
0,1,54,0,1,1,1,1,0,0,0
0,28,90,0,0,1,0,0,0,0,1
0,29,34,1,0,0,0,1,1,0,0
0,65,76,1,0,1,0,1,0,0,0
1,14,90,1,0,1,1,1,0,1,1
1,37,20,0,0,1,1,0,1,0,0
1,40,39,0,0,0,0,0,1,0,1
1,23,90,1,0,1,1,0,1,0,0
0,48,60,0,0,1,1,1,0,0,1
0,29,75,1,0,1,0,1,0,0,0
0,29,89,1,1,1,0,0,1,0,1
0,37,102,0,0,1,1,1,0,0,1
0,19,90,1,0,1,0,0,0,0,0
1,60,110,0,0,1,0,1,0,0,0
0,29,20,0,1,1,1,1,1,0,0
1,49,81,1,0,1,0,1,1,0,0
0,26,20,0,1,1,1,1,0,0,0
0,32,51,1,1,0,0,1,0,0,0
0,38,20,1,0,1,1,0,0,1,0
1,5,69,0,0,1,0,1,1,0,1
0,40,50,0,0,1,0,0,0,0,0
0,36,25,1,1,1,0,0,0,0,0
0,29,46,1,0,0,0,0,0,0,0
1,4,51,1,0,0,0,0,0,0,0
1,64,75,0,0,1,1,1,0,1,0
1,64,80,1,0,1,0,0,0,0,0
0,72,90,0,1,1,0,0,0,0,0
0,19,90,0,0,1,0,0,0,0,1
0,15,51,0,0,1,1,1,0,0,0
0,15,76,0,1,1,1,0,0,1,0
0,1,76,1,0,1,1,1,0,0,0
0,72,81,1,1,1,0,0,0,0,0
0,25,41,1,1,0,0,1,0,0,0
1,52,81,1,1,1,0,0,0,1,0
0,32,100,1,1,1,0,0,0,1,1
0,58,20,1,0,1,1,1,0,0,0
0,60,61,1,0,1,1,0,0,0,0
0,3,99,0,0,1,1,1,0,1,1
1,16,94,0,0,1,1,1,0,0,1
0,59,101,0,0,1,1,0,1,0,1
0,25,19,1,1,1,1,1,0,0,0
0,9,20,1,0,1,1,1,0,0,0
1,12,79,0,0,1,0,0,0,0,0
0,63,25,1,1,1,1,0,0,1,0
0,51,95,0,1,1,1,1,0,1,0
0,3,70,1,1,1,0,0,0,1,1
0,43,93,0,1,1,0,0,0,0,0
0,12,45,1,0,1,0,0,1,0,1
0,59,80,0,0,1,1,1,0,0,0
0,5,30,0,1,0,0,0,0,0,0
0,1,20,0,0,1,1,1,1,0,0
0,1,70,0,0,1,1,1,0,0,1
1,11,78,1,0,1,1,1,0,0,0
1,10,92,1,0,1,0,0,1,0,1
0,61,85,1,1,1,1,1,0,1,0
0,71,82,0,0,1,1,1,1,0,0
0,22,76,0,0,1,1,0,0,1,0
0,3,19,0,1,1,0,0,1,0,0
0,10,19,0,0,1,1,1,0,0,0
0,51,112,0,0,1,0,0,1,0,0
1,27,104,0,0,1,0,1,0,0,1
0,33,108,0,0,1,0,0,0,0,0
0,69,79,1,0,1,0,1,0,0,1
1,2,86,0,0,1,0,0,1,0,1
0,16,95,0,0,1,0,0,1,0,0
0,15,19,1,1,1,1,0,0,0,0
0,70,69,1,1,1,1,1,0,0,0
0,1,46,1,0,1,1,1,0,0,1
0,1,50,1,1,1,0,0,0,0,0
0,1,21,1,0,1,1,1,1,0,0
0,21,81,0,0,1,0,0,0,0,0
0,18,88,1,1,1,0,0,0,0,0
1,7,102,1,0,1,0,0,1,0,1
0,61,81,1,1,1,1,1,0,0,0
0,68,26,1,1,1,0,0,0,0,0
0,51,25,1,1,1,0,1,0,0,0
0,44,20,1,0,1,0,0,0,1,0
0,14,69,1,1,1,0,1,0,1,0
0,72,111,1,0,1,1,0,0,1,0
1,24,97,0,1,1,1,0,0,0,0
0,24,80,0,0,1,0,1,1,0,0
0,8,51,1,1,1,0,1,0,0,0
0,39,100,1,1,1,1,1,0,1,0
0,65,67,1,0,1,0,0,0,1,0
0,25,21,1,0,1,0,0,0,1,0
0,70,85,0,0,1,0,1,0,0,0
0,72,25,1,1,1,1,1,0,0,0
0,1,20,0,0,1,0,0,0,0,0
0,11,25,0,0,1,1,0,0,1,0
0,12,89,0,0,1,0,0,0,1,0
1,35,101,1,0,1,1,0,0,1,1
0,66,21,1,1,1,1,0,0,1,0
0,66,102,0,1,1,1,1,0,0,1
1,61,99,1,1,1,0,0,1,0,0
0,1,20,1,0,1,0,0,0,0,0
0,10,45,0,0,1,0,0,0,1,0
0,68,54,0,0,0,1,0,1,0,0
0,46,81,1,1,1,0,1,0,0,0
0,4,46,0,0,1,0,1,1,0,1
0,5,40,0,0,0,1,0,1,0,1
0,64,73,1,1,1,0,0,0,1,0
0,58,95,0,0,1,0,0,0,0,0
0,48,75,0,0,1,0,0,0,0,0
0,70,65,1,0,1,0,0,0,0,0
0,8,55,1,0,1,0,0,0,1,0
0,17,55,1,0,0,1,0,1,0,0
0,10,65,0,0,1,1,1,0,0,0
0,23,20,0,1,1,0,0,0,0,0
0,25,100,0,0,1,1,0,0,1,1
1,29,84,1,0,1,1,0,0,1,0
0,3,50,1,0,1,0,1,1,0,0
1,1,46,0,0,1,0,0,0,0,1
0,5,76,0,0,1,0,0,0,0,0
0,69,110,1,0,1,1,1,0,0,0
1,4,46,0,1,1,0,0,1,0,1
1,46,110,0,0,1,0,0,1,0,1
0,8,75,1,0,1,0,0,0,0,1
0,9,70,1,0,1,0,0,0,0,0
1,49,90,0,0,1,0,0,0,1,0
0,53,72,1,1,1,0,0,0,1,0
0,1,76,1,0,1,0,0,0,0,1
0,3,75,0,0,1,0,1,0,0,1
0,16,85,1,1,1,0,0,0,1,0
0,14,20,1,0,1,0,0,0,1,0
0,25,25,0,0,1,1,1,1,0,1
0,8,85,0,0,1,1,1,0,0,1
1,4,100,0,0,1,0,0,1,0,1
0,26,30,0,1,0,1,0,0,1,0
0,1,45,0,0,1,1,1,1,0,0
1,26,94,1,0,1,1,1,0,0,0
0,55,55,1,1,1,0,0,0,0,0
0,9,20,0,1,1,0,0,0,1,0
0,42,94,1,0,1,1,1,0,0,0
0,5,34,0,1,0,0,0,1,0,0
1,34,94,0,0,1,0,0,0,0,1
0,16,20,1,0,1,0,0,0,0,0
0,48,70,0,0,1,0,0,0,0,0
0,65,45,0,1,0,1,0,0,0,0
0,9,50,1,1,1,0,0,0,0,0
0,27,49,1,0,1,1,1,0,0,0
1,4,95,1,0,1,1,0,1,0,0
0,24,21,1,1,1,1,0,0,0,0
0,19,35,1,1,0,1,0,0,1,0
0,53,100,0,0,1,1,0,1,0,0
1,46,101,1,1,1,1,0,0,1,1
0,4,90,1,0,1,1,1,1,0,1
0,35,86,0,0,1,1,1,0,0,1
0,72,108,0,0,1,0,0,0,0,0
0,25,35,0,1,0,1,1,0,0,0
0,12,20,0,0,1,0,0,0,1,0
0,68,20,0,0,1,0,1,0,0,0
0,63,80,0,0,1,1,1,0,0,0
0,68,86,0,0,1,1,1,0,0,0
0,45,116,0,0,1,0,0,1,0,0
0,49,109,1,1,1,0,1,0,0,0
0,16,75,1,0,1,0,1,0,0,0
1,10,95,1,0,1,0,0,0,0,1
0,52,89,1,0,1,1,0,1,0,0
0,2,94,1,0,1,0,1,0,0,1
0,22,76,0,1,1,1,1,1,0,0
0,7,30,0,1,0,0,0,1,0,0
0,13,51,1,0,1,1,0,1,0,0
0,1,20,0,0,1,0,0,0,1,0
0,45,76,1,0,1,1,1,0,0,0
1,55,45,1,0,0,0,1,0,0,0
0,3,80,0,0,1,0,0,1,0,1
0,22,85,1,0,1,1,0,0,0,1
0,2,70,0,0,1,1,1,0,0,0
0,23,84,0,1,1,1,1,0,0,1
0,72,25,1,0,1,0,0,1,0,0
1,61,82,1,0,1,0,0,1,0,0
0,37,20,0,0,1,0,0,0,0,0
0,51,90,0,1,1,0,1,0,1,0
0,5,24,1,0,0,0,1,0,0,0
0,71,115,0,1,1,0,1,0,0,0
1,34,69,1,0,1,0,0,0,1,0
1,71,87,1,1,1,0,1,0,0,0
1,1,74,1,0,1,1,1,0,0,1
0,2,20,0,0,1,1,0,0,0,0
0,4,57,0,1,0,1,1,0,0,0
0,3,25,1,0,0,0,0,0,0,0
0,53,106,0,0,1,0,0,0,0,1
0,3,90,1,0,1,0,0,0,1,0
0,66,61,0,0,0,0,0,1,0,0
0,16,20,1,0,1,1,1,0,0,1
0,60,54,0,0,0,0,1,0,1,0
0,51,94,0,1,1,0,0,0,0,0
0,20,69,0,0,1,1,1,0,0,0
0,68,54,0,0,1,0,0,0,0,0
0,13,24,1,1,1,1,1,1,0,0
0,26,92,1,0,1,0,0,0,1,0
0,56,54,1,0,0,0,0,0,1,0
0,25,71,0,0,1,1,1,0,1,0
0,1,56,1,0,1,0,0,0,0,0
0,71,26,0,0,1,1,1,0,0,0
0,26,82,0,0,1,0,1,0,0,0
0,7,20,0,1,1,1,1,1,0,0
0,25,79,1,0,1,0,0,0,0,0
0,66,100,1,0,1,1,0,1,0,1
0,35,70,0,0,1,1,1,0,1,1
0,37,26,0,1,1,0,0,0,1,0
0,33,80,1,0,1,0,0,0,0,0
0,18,90,0,0,1,0,0,0,0,1
1,71,83,0,0,1,0,0,0,0,0
0,42,20,0,1,1,1,0,1,0,0
0,13,20,1,0,1,0,0,0,1,0
1,27,31,1,0,0,0,0,1,0,1
0,2,70,0,0,1,1,0,0,1,0
0,5,76,0,0,1,1,1,0,1,0
0,34,80,0,0,1,1,0,0,0,0
0,61,20,1,1,1,0,0,0,0,0
0,2,70,0,1,1,1,0,0,0,1
0,19,25,0,1,1,0,1,0,1,0
1,9,20,1,0,1,1,1,0,0,0
0,67,36,0,1,0,1,1,0,1,0
0,1,50,0,0,1,0,0,1,0,0
1,18,100,0,0,1,1,0,1,0,1
1,57,54,1,0,1,0,1,0,0,0
1,1,46,1,0,1,0,0,0,1,0
0,5,56,1,0,1,1,1,1,0,0
0,51,50,0,0,0,0,0,0,1,0
0,1,75,1,0,1,1,0,0,1,1
0,47,103,1,0,1,0,0,0,0,0
1,1,74,1,0,1,0,0,1,0,1
0,14,80,0,0,1,1,0,0,1,1
0,69,105,1,0,1,1,1,0,0,1
0,72,104,1,1,1,1,1,0,0,0
1,1,40,1,0,0,1,1,0,0,1
0,71,73,1,1,1,1,1,0,0,0
1,1,70,0,0,1,1,1,0,0,1
0,46,20,0,1,1,0,0,0,0,0
0,68,110,1,0,1,1,0,0,1,1
1,64,102,1,0,1,1,1,0,0,0
0,15,51,1,0,0,0,0,0,0,0
0,67,106,0,1,1,0,0,0,0,0
0,63,76,0,1,1,1,1,0,1,0
0,1,44,1,0,1,0,0,1,0,0
0,2,80,0,0,1,1,1,0,0,0
1,67,92,0,0,1,0,0,0,0,0
1,5,83,0,0,1,0,0,0,0,1
0,52,111,0,0,1,0,0,1,0,1
1,48,30,0,1,0,0,0,0,1,0
0,49,87,0,1,1,0,0,0,0,0
0,34,65,0,0,1,1,1,0,0,0
0,68,71,1,0,1,0,0,0,0,0
0,68,76,1,1,1,0,1,0,0,1
0,62,115,0,0,1,0,0,0,0,0
0,30,20,0,1,1,0,0,0,1,0
0,43,55,0,0,1,0,1,0,0,0
0,9,20,0,0,1,1,1,0,0,0
0,23,90,0,0,1,0,0,0,0,1
0,27,72,1,1,1,1,1,0,1,0
1,29,59,0,0,1,1,1,0,1,0
0,38,20,1,1,1,1,1,0,0,0
0,1,45,0,0,1,1,0,0,0,1
0,58,109,0,0,1,0,0,0,0,0
0,51,87,1,0,1,0,1,0,0,0
0,61,21,1,0,1,1,1,0,1,0
0,7,86,0,0,1,1,1,0,0,1
1,26,61,0,0,1,1,0,0,0,0
0,35,89,1,0,1,0,0,0,1,0
0,72,86,0,1,1,0,0,0,1,0
0,10,20,1,0,1,0,0,0,0,0
0,42,20,1,0,1,0,0,0,1,0
0,1,25,0,0,0,0,0,0,0,1
0,39,21,0,0,1,0,1,0,0,0
0,1,80,1,0,1,0,0,0,1,1
0,2,74,0,1,1,1,1,0,0,1
0,72,21,1,1,1,0,0,0,1,0
1,8,76,0,0,1,0,0,1,0,1
1,11,78,0,1,1,1,1,0,0,0
0,45,82,0,0,1,1,1,1,0,0
0,37,89,0,1,1,0,0,0,0,0
0,5,21,1,1,1,1,1,0,0,0
0,10,70,1,0,1,0,0,0,1,0
0,65,105,1,0,1,1,0,0,0,0
1,71,106,0,0,1,1,1,0,0,0
0,21,20,1,0,1,0,1,0,0,0
0,58,68,0,0,1,0,1,0,0,0
0,6,84,1,1,1,1,1,0,0,1
0,72,106,1,0,1,0,0,0,0,0
0,42,64,1,1,1,0,0,0,0,0
0,43,26,0,0,1,0,1,0,0,0
0,43,104,1,1,1,0,0,1,0,0
0,1,55,1,0,1,0,0,0,1,0
1,22,70,0,0,1,1,1,1,0,0
0,22,70,0,1,1,0,0,0,0,1
0,25,96,1,0,1,0,0,0,0,0
0,1,91,1,1,1,0,1,0,0,1
0,59,111,1,0,1,1,0,0,1,0
0,13,84,0,0,1,1,1,1,0,1
0,1,50,1,1,1,0,0,0,0,1
0,4,84,0,1,1,1,0,0,1,1
0,1,75,0,0,1,0,1,0,0,1
1,36,54,1,0,1,0,1,0,0,0
0,72,72,1,1,1,0,0,0,0,0
0,22,20,1,1,1,1,1,0,1,0
0,59,100,1,0,1,0,0,0,0,1
0,55,97,1,0,1,1,1,0,0,1
1,7,70,1,0,1,0,0,0,1,1
0,63,109,0,0,1,0,0,0,1,0
1,70,91,0,0,1,1,1,0,0,0
1,67,116,1,0,1,0,0,0,0,0
0,3,56,1,1,1,0,0,0,0,1
1,62,98,0,0,1,0,1,0,0,0
0,11,20,0,0,1,0,0,0,1,0
0,23,54,1,1,1,0,1,1,0,0
0,72,93,0,1,1,1,1,0,0,0
0,29,69,1,1,1,1,1,0,0,0
0,66,74,0,1,1,1,0,1,0,0
0,11,70,0,0,1,0,1,0,0,0
0,50,80,0,0,1,0,0,1,0,0
1,32,79,0,0,1,0,0,0,0,0
0,45,24,1,1,1,0,0,1,0,0
0,69,84,0,1,1,0,0,0,0,0
1,28,103,0,0,1,1,1,0,1,1
0,1,20,0,1,1,1,0,0,0,0
0,71,76,0,1,1,1,1,0,0,0
1,1,72,0,0,1,1,1,0,0,0
1,44,19,1,0,1,0,1,1,0,0
0,71,105,0,0,1,1,0,1,0,0
0,48,107,0,0,1,1,1,0,0,1
0,2,30,0,1,0,1,1,0,0,0
0,72,105,1,1,1,1,1,1,0,0
0,69,106,1,0,1,1,1,0,0,1
0,40,62,1,0,1,0,0,0,0,0
0,12,46,0,0,1,1,0,0,1,0
1,72,115,1,1,1,0,1,1,0,0
0,29,88,0,1,1,1,0,0,1,0
0,18,75,0,0,1,1,1,0,0,0
0,48,20,1,0,1,0,0,0,0,0
0,52,80,1,0,1,1,1,0,0,0
0,45,85,1,0,1,1,1,1,0,0
0,11,35,1,0,0,0,1,0,0,0
0,1,25,1,0,1,1,0,0,0,0
0,7,35,0,1,0,0,0,1,0,0
1,3,84,0,0,1,1,1,1,0,1
0,4,35,0,0,0,0,1,1,0,0
0,52,79,1,1,1,0,1,0,0,0
0,1,82,0,0,1,0,0,1,0,1
0,13,29,0,0,0,1,1,0,0,0
0,1,70,0,0,1,1,0,0,1,1
0,46,24,0,0,1,0,0,1,0,0
0,47,90,1,1,1,0,0,0,0,0
0,71,91,0,1,1,1,0,0,1,0
0,68,20,0,0,1,1,0,0,1,0
0,7,64,1,0,1,0,1,0,0,0
1,67,25,1,0,1,0,0,1,0,0
1,54,72,0,0,1,0,1,0,0,0
0,68,108,1,0,1,0,0,1,0,0
0,55,104,1,0,1,1,1,1,0,1
0,45,74,0,0,1,1,1,0,0,0
0,24,51,1,0,1,1,0,0,0,0
0,31,79,0,0,1,0,1,0,0,0
0,44,112,1,0,1,0,0,0,1,0
0,52,85,1,1,1,0,0,0,0,0
0,45,81,1,0,1,1,1,1,0,0
0,23,24,1,1,1,1,1,0,1,0
0,5,54,0,0,1,0,0,0,1,1
0,4,86,0,0,1,0,0,0,1,1
0,71,80,1,0,1,0,1,1,0,0
0,19,49,1,1,1,1,1,1,0,0
0,71,105,1,0,1,1,0,0,0,0
0,1,35,0,0,0,0,0,0,0,1
0,51,90,1,0,1,0,0,0,1,0
0,22,93,1,0,1,1,0,0,1,0
0,1,74,0,0,1,0,0,1,0,0
0,1,19,0,0,1,0,0,0,1,0
0,42,94,0,1,1,1,1,0,0,1
0,37,61,1,1,1,0,0,0,0,0
0,50,103,1,1,1,1,0,0,0,0
0,1,44,0,0,1,0,1,0,0,0
0,55,101,0,1,1,0,0,0,1,0
0,52,25,1,1,1,1,1,0,0,0
0,5,79,1,0,1,0,0,0,0,0
0,9,19,0,0,1,1,0,1,0,0
0,60,21,1,1,1,1,1,0,0,0
1,7,74,1,0,1,1,1,0,0,1
0,61,108,1,0,1,1,0,0,1,0
0,1,50,1,0,1,1,1,0,0,0
0,40,51,1,0,1,0,1,0,0,0
0,4,49,1,0,1,1,0,0,1,0
0,11,70,1,0,1,1,0,0,0,0
0,25,19,0,1,1,1,1,0,0,0
0,2,20,0,0,1,0,0,0,0,0
0,64,74,1,0,1,0,0,0,0,0
0,3,82,1,0,1,0,0,0,0,0
0,65,25,0,1,1,0,0,0,0,0
0,6,56,0,1,1,1,1,0,1,1
0,41,35,0,0,0,1,0,0,1,0
0,5,85,0,0,1,0,0,0,0,1
0,3,40,1,0,0,0,1,0,0,1
0,70,102,0,0,1,0,0,0,0,0
1,52,104,1,0,1,0,0,1,0,0
0,57,39,1,0,0,0,1,0,0,1
1,1,45,1,0,1,1,1,0,0,0
0,36,90,0,0,1,0,0,0,0,0
0,22,79,1,1,1,0,0,1,0,0
0,9,81,1,0,1,1,1,0,0,0
0,13,78,1,1,1,1,1,0,0,0
0,24,25,0,1,1,0,1,0,0,0
0,10,55,1,0,1,0,0,0,0,0
0,72,99,1,0,1,0,0,1,0,0
0,2,86,0,0,1,0,1,0,1,1
0,33,83,0,0,1,0,1,0,0,1
1,47,80,0,0,1,1,0,0,0,1
1,56,77,0,0,1,0,0,0,0,0
0,52,64,0,0,1,0,0,1,0,0
0,65,26,1,0,1,0,0,0,1,0
0,6,49,1,1,1,1,1,1,0,0
0,67,66,0,0,1,0,0,0,0,0
0,72,95,1,0,1,1,0,1,0,0
0,1,20,1,1,1,0,1,0,0,0
0,1,60,0,0,1,0,0,0,0,1
1,32,93,0,0,1,1,0,0,0,1
1,39,100,0,0,1,0,0,0,0,0
1,72,93,1,0,1,0,1,1,0,0
0,43,29,1,1,0,1,1,1,0,0
0,1,45,1,0,1,0,0,0,0,1
1,7,85,1,0,1,0,1,1,0,1
0,2,55,1,0,1,0,0,1,0,1
0,68,24,1,1,1,1,1,1,0,0
0,1,96,0,0,1,0,1,0,1,1
0,72,114,1,1,1,0,0,1,0,0
0,5,94,1,0,1,0,0,0,0,1
0,18,65,0,1,1,1,1,0,0,0
1,17,93,0,0,1,0,0,0,0,0
0,25,20,0,0,1,0,0,0,0,0
0,40,20,0,0,1,0,1,0,0,0
0,27,76,1,1,1,0,0,0,1,0
1,1,69,1,0,1,0,0,0,0,1
0,63,87,1,0,1,0,0,1,0,0
0,8,21,0,0,1,0,1,0,0,0
0,71,20,0,1,1,0,0,0,0,0
0,3,30,1,0,0,0,0,0,0,0
0,35,97,1,0,1,0,0,0,1,0
0,10,95,1,1,1,0,0,0,0,1
1,37,76,0,0,1,1,0,1,0,1
0,4,64,1,0,1,1,1,0,1,0
0,62,25,1,1,1,0,0,0,0,0
0,23,20,0,0,1,0,0,1,0,0
0,3,85,1,0,1,1,1,0,0,1
0,15,56,0,0,1,1,1,0,0,1
0,2,20,0,0,1,1,1,0,1,0
0,3,20,0,0,1,1,1,0,0,0
0,45,81,0,1,1,1,0,0,1,0
0,5,99,0,1,1,0,0,0,1,1
0,1,36,1,0,0,0,0,1,0,1
1,2,80,0,0,1,0,0,0,1,1
0,53,85,1,0,1,1,1,1,0,1
0,37,20,0,0,1,0,1,0,0,0
0,70,80,1,1,1,1,0,0,1,0
1,1,70,1,0,1,0,0,0,0,1
0,70,110,0,0,1,0,0,0,0,1
0,22,20,1,0,1,1,0,0,0,0
0,46,30,1,0,0,1,0,0,0,1
0,51,20,0,0,1,1,0,0,0,0
0,23,74,0,0,1,0,0,0,0,0
0,65,104,0,1,1,0,1,0,0,0
0,71,109,0,0,1,0,0,1,0,0
0,72,26,1,1,1,0,0,1,0,0
0,9,70,1,0,1,0,0,1,0,0
0,70,90,0,0,1,1,1,0,0,0
0,31,64,0,0,1,0,1,0,0,0
0,39,41,0,0,0,0,0,1,0,0
0,59,76,0,1,1,1,0,1,0,0
0,20,82,0,0,1,0,0,0,0,1
0,29,66,0,0,1,0,0,1,0,0
0,20,20,0,1,1,0,0,1,0,0
0,17,93,1,1,1,0,0,0,0,1
0,5,64,0,0,1,0,0,0,1,0
0,1,19,0,0,1,1,1,0,0,0
0,69,24,0,0,1,0,1,1,0,0
1,22,40,1,1,0,0,0,0,0,1
0,3,55,1,0,1,0,1,0,0,1
1,35,73,1,0,1,1,1,1,0,0
0,31,99,1,0,1,0,0,0,1,0
0,72,79,1,0,1,0,0,0,0,0
0,1,24,1,0,1,0,0,0,0,1
0,71,107,0,0,1,1,0,0,0,0
1,52,73,1,0,1,1,0,0,1,0
0,1,82,1,0,1,0,1,0,0,1
0,30,20,1,0,1,1,0,1,0,0
0,2,76,1,0,1,0,0,0,0,1
0,72,20,0,0,1,1,1,0,1,0
1,70,113,0,0,1,0,1,0,0,0
0,1,80,1,0,1,1,1,0,0,1
0,17,65,0,1,1,1,1,0,0,1
0,17,80,0,0,1,1,1,0,0,0
0,68,88,0,1,1,0,1,0,0,0
0,39,40,0,0,0,0,1,0,0,0
0,25,19,0,0,1,1,1,0,0,0
1,57,101,0,0,1,0,1,0,1,0
0,1,75,1,1,1,1,0,0,1,1
0,50,82,0,0,1,0,0,0,0,0
1,66,116,1,1,1,0,0,0,0,0
1,65,104,1,0,1,0,0,0,0,0
0,15,26,1,0,1,1,1,0,0,0
0,1,46,1,0,1,0,0,0,0,1
0,11,44,0,0,1,1,0,1,0,1
0,1,70,1,0,1,1,1,0,1,0
0,31,80,0,0,1,0,0,0,0,1
1,1,70,0,0,1,1,0,1,0,1
0,50,43,1,1,0,0,0,0,0,0
0,2,25,1,0,0,0,0,0,1,0
0,22,49,0,0,1,1,1,0,0,1
0,32,84,1,1,1,0,1,0,0,0
1,10,79,1,0,1,1,1,1,0,1
0,19,84,1,1,1,0,0,0,0,1
