seniorcitizen,tenure,monthlycharges,gender_male,dependents_yes,phoneservice_yes,multiplelines_yes,internetservice_fiber optic,contract_one year,contract_two year,actual_churn,predicted_churn,churn_probability
1,37,20,0,0,1,1,0,1,0,0,0,0.10544247
1,40,39,0,0,0,0,0,1,0,1,0,0.18283086
1,23,90,1,0,1,1,0,1,0,0,1,0.5698468
0,48,60,0,0,1,1,1,0,0,1,0,0.15707156
0,29,75,1,0,1,0,1,0,0,0,0,0.46917388
0,29,89,1,1,1,0,0,1,0,1,0,0.48515046
0,37,102,0,0,1,1,1,0,0,1,0,0.48909423
0,19,90,1,0,1,0,0,0,0,0,1,0.60065293
1,60,110,0,0,1,0,1,0,0,0,0,0.4326743
0,29,20,0,1,1,1,1,1,0,0,0,0.10732181
1,49,81,1,0,1,0,1,1,0,0,0,0.3282007
0,26,20,0,1,1,1,1,0,0,0,0,0.1279103
0,32,51,1,1,0,0,1,0,0,0,0,0.24943991
0,38,20,1,0,1,1,0,0,1,0,0,0.07480773
1,5,69,0,0,1,0,1,1,0,1,1,0.6974657
0,40,50,0,0,1,0,0,0,0,0,0,0.19180046
0,36,25,1,1,1,0,0,0,0,0,0,0.093308695
0,29,46,1,0,0,0,0,0,0,0,0,0.32484785
1,4,51,1,0,0,0,0,0,0,0,1,0.6597574
1,64,75,0,0,1,1,1,0,1,0,0,0.10847026
1,64,80,1,0,1,0,0,0,0,0,0,0.14641328
0,72,90,0,1,1,0,0,0,0,0,0,0.09649059
0,19,90,0,0,1,0,0,0,0,1,1,0.60311013
0,15,51,0,0,1,1,1,0,0,0,0,0.46797487
0,15,76,0,1,1,1,0,0,1,0,1,0.54175764
0,1,76,1,0,1,1,1,0,0,0,1,0.75426924
0,72,81,1,1,1,0,0,0,0,0,0,0.07150664
0,25,41,1,1,0,0,1,0,0,0,0,0.262439
1,52,81,1,1,1,0,0,0,1,0,0,0.21148477
0,32,100,1,1,1,0,0,0,1,1,0,0.4947967
0,58,20,1,0,1,1,1,0,0,0,0,0.02705819
0,60,61,1,0,1,1,0,0,0,0,0,0.09195142
0,3,99,0,0,1,1,1,0,1,1,1,0.80890566
1,16,94,0,0,1,1,1,0,0,1,1,0.6645477
0,59,101,0,0,1,1,0,1,0,1,0,0.3722848
0,25,19,1,1,1,1,1,0,0,0,0,0.122380026
0,9,20,1,0,1,1,1,0,0,0,0,0.31963867
1,12,79,0,0,1,0,0,0,0,0,1,0.6667
0,63,25,1,1,1,1,0,0,1,0,0,0.01802322
0,51,95,0,1,1,1,1,0,1,0,0,0.3282204
0,3,70,1,1,1,0,0,0,1,1,1,0.67066306
0,43,93,0,1,1,0,0,0,0,0,0,0.43212432
0,12,45,1,0,1,0,0,1,0,1,0,0.4804045
0,59,80,0,0,1,1,1,0,0,0,0,0.1625087
0,5,30,0,1,0,0,0,0,0,0,0,0.48136675
0,1,20,0,0,1,1,1,1,0,0,0,0.47195268
0,1,70,0,0,1,1,1,0,0,1,1,0.7320263
1,11,78,1,0,1,1,1,0,0,0,1,0.6542012
1,10,92,1,0,1,0,0,1,0,1,1,0.7380941
0,61,85,1,1,1,1,1,0,1,0,0,0.11623936
0,71,82,0,0,1,1,1,1,0,0,0,0.089622684
0,22,76,0,0,1,1,0,0,1,0,1,0.50227326
0,3,19,0,1,1,0,0,1,0,0,0,0.37985796
0,10,19,0,0,1,1,1,0,0,0,0,0.3113589
0,51,112,0,0,1,0,0,1,0,0,0,0.44105887
1,27,104,0,0,1,0,1,0,0,1,1,0.5982928
0,33,108,0,0,1,0,0,0,0,0,1,0.5448105
0,69,79,1,0,1,0,1,0,0,1,0,0.09105779
1,2,86,0,0,1,0,0,1,0,1,1,0.8051495
0,16,95,0,0,1,0,0,1,0,0,1,0.64762485
0,15,19,1,1,1,1,0,0,0,0,0,0.20498224
0,70,69,1,1,1,1,1,0,0,0,0,0.053096417
0,1,46,1,0,1,1,1,0,0,1,1,0.61374694
0,1,50,1,1,1,0,0,0,0,0,1,0.6192193
0,1,21,1,0,1,1,1,1,0,0,0,0.4736739
0,21,81,0,0,1,0,0,0,0,0,1,0.546616
0,18,88,1,1,1,0,0,0,0,0,1,0.57742774
1,7,102,1,0,1,0,0,1,0,1,1,0.80752283
0,61,81,1,1,1,1,1,0,0,0,0,0.11436527
0,68,26,1,1,1,0,0,0,0,0,0,0.016775278
0,51,25,1,1,1,0,1,0,0,0,0,0.039249122
0,44,20,1,0,1,0,0,0,1,0,0,0.056235738
0,14,69,1,1,1,0,1,0,1,0,1,0.51781017
0,72,111,1,0,1,1,0,0,1,0,0,0.20320977
1,24,97,0,1,1,1,0,0,0,0,1,0.5762808
0,24,80,0,0,1,0,1,1,0,0,0,0.49997014
0,8,51,1,1,1,0,1,0,0,0,1,0.5138061
0,39,100,1,1,1,1,1,0,1,0,0,0.44528437
0,65,67,1,0,1,0,0,0,1,0,0,0.077265784
0,25,21,1,0,1,0,0,0,1,0,0,0.15578328
0,70,85,0,0,1,0,1,0,0,0,0,0.10804529
0,72,25,1,1,1,1,1,0,0,0,0,0.011683654
0,1,20,0,0,1,0,0,0,0,0,0,0.4988991
0,11,25,0,0,1,1,0,0,1,0,0,0.33741271
0,12,89,0,0,1,0,0,0,1,0,1,0.66993755
1,35,101,1,0,1,1,0,0,1,1,1,0.5130246
0,66,21,1,1,1,1,0,0,1,0,0,0.0132376375
0,66,102,0,1,1,1,1,0,0,1,0,0.18260288
1,61,99,1,1,1,0,0,1,0,0,0,0.25380108
0,1,20,1,0,1,0,0,0,0,0,0,0.49266422
0,10,45,0,0,1,0,0,0,1,0,0,0.49458802
0,68,54,0,0,0,1,0,1,0,0,0,0.061277788
0,46,81,1,1,1,0,1,0,0,0,0,0.26860046
0,4,46,0,0,1,0,1,1,0,1,1,0.56231457
0,5,40,0,0,0,1,0,1,0,1,1,0.54668224
0,64,73,1,1,1,0,0,0,1,0,0,0.077098235
0,58,95,0,0,1,0,0,0,0,0,0,0.3367598
0,48,75,0,0,1,0,0,0,0,0,0,0.27276716
0,70,65,1,0,1,0,0,0,0,0,0,0.064078875
0,8,55,1,0,1,0,0,0,1,0,1,0.5597044
0,17,55,1,0,0,1,0,1,0,0,0,0.4831657
0,10,65,0,0,1,1,1,0,0,0,1,0.57550126
0,23,20,0,1,1,0,0,0,0,0,0,0.1623201
0,25,100,0,0,1,1,0,0,1,1,1,0.56692576
1,29,84,1,0,1,1,0,0,1,0,1,0.5006782
0,3,50,1,0,1,0,1,1,0,0,1,0.59320503
1,1,46,0,0,1,0,0,0,0,1,1,0.6616795
0,5,76,0,0,1,0,0,0,0,0,1,0.7167969
0,69,110,1,0,1,1,1,0,0,0,0,0.23858005
1,4,46,0,1,1,0,0,1,0,1,1,0.5784722
1,46,110,0,0,1,0,0,1,0,1,0,0.4910805
0,8,75,1,0,1,0,0,0,0,1,1,0.6664352
0,9,70,1,0,1,0,0,0,0,0,1,0.63043636
1,49,90,0,0,1,0,0,0,1,0,0,0.4298004
0,53,72,1,1,1,0,0,0,1,0,0,0.13054645
0,1,76,1,0,1,0,0,0,0,1,1,0.76470447
0,3,75,0,0,1,0,1,0,0,1,1,0.72762656
0,16,85,1,1,1,0,0,0,1,0,1,0.574777
0,14,20,1,0,1,0,0,0,1,0,0,0.24690883
0,25,25,0,0,1,1,1,1,0,1,0,0.18248543
0,8,85,0,0,1,1,1,0,0,1,1,0.6949357
1,4,100,0,0,1,0,0,1,0,1,1,0.8308776
0,26,30,0,1,0,1,0,0,1,0,0,0.18561529
0,1,45,0,0,1,1,1,1,0,0,1,0.5995846
1,26,94,1,0,1,1,1,0,0,0,1,0.558457
0,55,55,1,1,1,0,0,0,0,0,0,0.083926894
0,9,20,0,1,1,0,0,0,1,0,0,0.27144176
0,42,94,1,0,1,1,1,0,0,0,0,0.4311981
0,5,34,0,1,0,0,0,1,0,0,0,0.49093986
1,34,94,0,0,1,0,0,0,0,1,1,0.5120165
0,16,20,1,0,1,0,0,0,0,0,0,0.25109476
0,48,70,0,0,1,0,0,0,0,0,0,0.23240034
0,65,45,0,1,0,1,0,0,0,0,0,0.04559639
0,9,50,1,1,1,0,0,0,0,0,1,0.50901127
0,27,49,1,0,1,1,1,0,0,0,0,0.3124734
1,4,95,1,0,1,1,0,1,0,0,1,0.8147055
0,24,21,1,1,1,1,0,0,0,0,0,0.14447525
0,19,35,1,1,0,1,0,0,1,0,0,0.2790579
0,53,100,0,0,1,1,0,1,0,0,0,0.4275255
1,46,101,1,1,1,1,0,0,1,1,0,0.42952564
0,4,90,1,0,1,1,1,1,0,1,1,0.76378435
0,35,86,0,0,1,1,1,0,0,1,0,0.46796414
0,72,108,0,0,1,0,0,0,0,0,0,0.21806702
0,25,35,0,1,0,1,1,0,0,0,0,0.22655636
0,12,20,0,0,1,0,0,0,1,0,0,0.2876722
0,68,20,0,0,1,0,1,0,0,0,0,0.017168723
0,63,80,0,0,1,1,1,0,0,0,0,0.13124661
0,68,86,0,0,1,1,1,0,0,0,0,0.120906256
0,45,116,0,0,1,0,0,1,0,0,1,0.50113827
0,49,109,1,1,1,0,1,0,0,0,0,0.43002295
0,16,75,1,0,1,0,1,0,0,0,1,0.5589716
1,10,95,1,0,1,0,0,0,0,1,1,0.7550967
0,52,89,1,0,1,1,0,1,0,0,0,0.34175864
0,2,94,1,0,1,0,1,0,0,1,1,0.8071281
0,22,76,0,1,1,1,1,1,0,0,0,0.4754627
0,7,30,0,1,0,0,0,1,0,0,0,0.45299122
0,13,51,1,0,1,1,0,1,0,0,0,0.48692107
0,1,20,0,0,1,0,0,0,1,0,0,0.4836007
0,45,76,1,0,1,1,1,0,0,0,0,0.29108194
1,55,45,1,0,0,0,1,0,0,0,0,0.098483756
0,3,80,0,0,1,0,0,1,0,1,1,0.75418085
0,22,85,1,0,1,1,0,0,0,1,1,0.5430634
0,2,70,0,0,1,1,1,0,0,0,1,0.7196899
0,23,84,0,1,1,1,1,0,0,1,1,0.5003185
0,72,25,1,0,1,0,0,1,0,0,0,0.015862482
1,61,82,1,0,1,0,0,1,0,0,0,0.1757998
0,37,20,0,0,1,0,0,0,0,0,0,0.09939668
0,51,90,0,1,1,0,1,0,1,0,0,0.26396486
0,5,24,1,0,0,0,1,0,0,0,0,0.47178683
0,71,115,0,1,1,0,1,0,0,0,0,0.22191317
1,34,69,1,0,1,0,0,0,1,0,0,0.4334344
1,71,87,1,1,1,0,1,0,0,0,0,0.093667015
1,1,74,1,0,1,1,1,0,0,1,1,0.76749456
0,2,20,0,0,1,1,0,0,0,0,0,0.47686186
0,4,57,0,1,0,1,1,0,0,0,1,0.6087432
0,3,25,1,0,0,0,0,0,0,0,1,0.5125194
0,53,106,0,0,1,0,0,0,0,1,0,0.42839977
0,3,90,1,0,1,0,0,0,1,0,1,0.78695613
0,66,61,0,0,0,0,0,1,0,0,0,0.083971925
0,16,20,1,0,1,1,1,0,0,1,0,0.23193887
0,60,54,0,0,0,0,1,0,1,0,0,0.08194125
0,51,94,0,1,1,0,0,0,0,0,0,0.39233977
0,20,69,0,0,1,1,1,0,0,0,0,0.49258572
0,68,54,0,0,1,0,0,0,0,0,0,0.055037815
0,13,24,1,1,1,1,1,1,0,0,0,0.23847738
0,26,92,1,0,1,0,0,0,1,0,1,0.532536
0,56,54,1,0,0,0,0,0,1,0,0,0.09981514
0,25,71,0,0,1,1,1,0,1,0,0,0.46698007
0,1,56,1,0,1,0,0,0,0,0,1,0.6828533
0,71,26,0,0,1,1,1,0,0,0,0,0.017305829
0,26,82,0,0,1,0,1,0,0,0,0,0.49922577
0,7,20,0,1,1,1,1,1,0,0,0,0.2945811
0,25,79,1,0,1,0,0,0,0,0,1,0.50303125
0,66,100,1,0,1,1,0,1,0,1,0,0.20738271
0,35,70,0,0,1,1,1,0,1,1,0,0.4065438
0,37,26,0,1,1,0,0,0,1,0,0,0.08591361
0,33,80,1,0,1,0,0,0,0,0,0,0.46629417
0,18,90,0,0,1,0,0,0,0,1,1,0.6124853
1,71,83,0,0,1,0,0,0,0,0,0,0.11617723
0,42,20,0,1,1,1,0,1,0,0,0,0.057673253
0,13,20,1,0,1,0,0,0,1,0,0,0.25986117
1,27,31,1,0,0,0,0,1,0,1,0,0.25212207
0,2,70,0,0,1,1,0,0,1,0,1,0.71916795
0,5,76,0,0,1,1,1,0,1,0,1,0.6835973
0,34,80,0,0,1,1,0,0,0,0,0,0.45803437
0,61,20,1,1,1,0,0,0,0,0,0,0.020122582
0,2,70,0,1,1,1,0,0,0,1,1,0.70081806
0,19,25,0,1,1,0,1,0,1,0,0,0.18734913
1,9,20,1,0,1,1,1,0,0,0,0,0.3565545
0,67,36,0,1,0,1,1,0,1,0,0,0.025686087
0,1,50,0,0,1,0,0,1,0,0,1,0.6472839
1,18,100,0,0,1,1,0,1,0,1,1,0.6704631
1,57,54,1,0,1,0,1,0,0,0,0,0.09653529
1,1,46,1,0,1,0,0,0,1,0,1,0.65219015
0,5,56,1,0,1,1,1,1,0,0,1,0.5888849
0,51,50,0,0,0,0,0,0,1,0,0,0.120384
0,1,75,1,0,1,1,0,0,1,1,1,0.75311345
0,47,103,1,0,1,0,0,0,0,0,0,0.44511315
1,1,74,1,0,1,0,0,1,0,1,1,0.77334446
0,14,80,0,0,1,1,0,0,1,1,1,0.5959847
0,69,105,1,0,1,1,1,0,0,1,0,0.20364635
0,72,104,1,1,1,1,1,0,0,0,0,0.12988803
1,1,40,1,0,0,1,1,0,0,1,1,0.6333258
0,71,73,1,1,1,1,1,0,0,0,0,0.05611866
1,1,70,0,0,1,1,1,0,0,1,1,0.7526115
0,46,20,0,1,1,0,0,0,0,0,0,0.049447987
0,68,110,1,0,1,1,0,0,1,1,0,0.24880299
1,64,102,1,0,1,1,1,0,0,0,0,0.283913
0,15,51,1,0,0,0,0,0,0,0,0,0.49452573
0,67,106,0,1,1,0,0,0,0,0,0,0.2184203
0,63,76,0,1,1,1,1,0,1,0,0,0.08493432
0,1,44,1,0,1,0,0,1,0,0,1,0.6152941
0,2,80,0,0,1,1,1,0,0,0,1,0.7592404
1,67,92,0,0,1,0,0,0,0,0,0,0.19134127
1,5,83,0,0,1,0,0,0,0,1,1,0.76867217
0,52,111,0,0,1,0,0,1,0,1,0,0.4311719
1,48,30,0,1,0,0,0,0,1,0,0,0.073235355
0,49,87,0,1,1,0,0,0,0,0,0,0.345869
0,34,65,0,0,1,1,1,0,0,0,0,0.40127417
0,68,71,1,0,1,0,0,0,0,0,0,0.08250113
0,68,76,1,1,1,0,1,0,0,1,0,0.072054274
0,62,115,0,0,1,0,0,0,0,0,0,0.43257084
0,30,20,0,1,1,0,0,0,1,0,0,0.10120209
0,43,55,0,0,1,0,1,0,0,0,0,0.18008496
0,9,20,0,0,1,1,1,0,0,0,0,0.33463314
0,23,90,0,0,1,0,0,0,0,1,1,0.5638938
0,27,72,1,1,1,1,1,0,1,0,0,0.43238673
1,29,59,0,0,1,1,1,0,1,0,0,0.42212087
0,38,20,1,1,1,1,1,0,0,0,0,0.06457078
0,1,45,0,0,1,1,0,0,0,1,1,0.6267159
0,58,109,0,0,1,0,0,0,0,0,0,0.4324638
0,51,87,1,0,1,0,1,0,0,0,0,0.33028385
0,61,21,1,0,1,1,1,0,1,0,0,0.02064291
0,7,86,0,0,1,1,1,0,0,1,1,0.71257615
1,26,61,0,0,1,1,0,0,0,0,0,0.45854536
0,35,89,1,0,1,0,0,0,1,0,0,0.47251683
0,72,86,0,1,1,0,0,0,1,0,0,0.076919205
0,10,20,1,0,1,0,0,0,0,0,0,0.33210796
0,42,20,1,0,1,0,0,0,1,0,0,0.06264109
0,1,25,0,0,0,0,0,0,0,1,1,0.55011696
0,39,21,0,0,1,0,1,0,0,0,0,0.087414555
0,1,80,1,0,1,0,0,0,1,1,1,0.77350646
0,2,74,0,1,1,1,1,0,0,1,1,0.7048865
0,72,21,1,1,1,0,0,0,1,0,0,0.009769436
1,8,76,0,0,1,0,0,1,0,1,1,0.6978242
1,11,78,0,1,1,1,1,0,0,0,1,0.6274116
0,45,82,0,0,1,1,1,1,0,0,0,0.3867666
0,37,89,0,1,1,0,0,0,0,0,0,0.45497417
0,5,21,1,1,1,1,1,0,0,0,0,0.32177004
0,10,70,1,0,1,0,0,0,1,0,1,0.6055118
0,65,105,1,0,1,1,0,0,0,0,0,0.2855447
1,71,106,0,0,1,1,1,0,0,0,0,0.22497678
0,21,20,1,0,1,0,1,0,0,0,0,0.19267483
0,58,68,0,0,1,0,1,0,0,0,0,0.12250811
0,6,84,1,1,1,1,1,0,0,1,1,0.6856631
0,72,106,1,0,1,0,0,0,0,0,0,0.19345532
0,42,64,1,1,1,0,0,0,0,0,0,0.20189315
0,43,26,0,0,1,0,1,0,0,0,0,0.08245097
0,43,104,1,1,1,0,0,1,0,0,0,0.45045948
0,1,55,1,0,1,0,0,0,1,0,1,0.66745865
1,22,70,0,0,1,1,1,1,0,0,0,0.49607652
0,22,70,0,1,1,0,0,0,0,1,0,0.47511464
0,25,96,1,0,1,0,0,0,0,0,1,0.56683236
0,1,91,1,1,1,0,1,0,0,1,1,0.7916352
0,59,111,1,0,1,1,0,0,1,0,0,0.42052805
0,13,84,0,0,1,1,1,1,0,1,1,0.61705506
0,1,50,1,1,1,0,0,0,0,1,1,0.6192193
0,4,84,0,1,1,1,0,0,1,1,1,0.7192592
0,1,75,0,0,1,0,1,0,0,1,1,0.75263804
1,36,54,1,0,1,0,1,0,0,0,0,0.26875964
0,72,72,1,1,1,0,0,0,0,0,0,0.056557037
0,22,20,1,1,1,1,1,0,1,0,0,0.13012494
0,59,100,1,0,1,0,0,0,0,1,0,0.37165403
0,55,97,1,0,1,1,1,0,0,1,0,0.36983684
1,7,70,1,0,1,0,0,0,1,1,1,0.6796457
0,63,109,0,0,1,0,0,0,1,0,0,0.3781428
1,70,91,0,0,1,1,1,0,0,0,0,0.14417969
1,67,116,1,0,1,0,0,0,0,0,0,0.42403024
0,3,56,1,1,1,0,0,0,0,1,1,0.6160555
1,62,98,0,0,1,0,1,0,0,0,0,0.3002226
0,11,20,0,0,1,0,0,0,1,0,0,0.3037404
0,23,54,1,1,1,0,1,1,0,0,0,0.3802545
0,72,93,0,1,1,1,1,0,0,0,0,0.09669159
0,29,69,1,1,1,1,1,0,0,0,0,0.42874363
0,66,74,0,1,1,1,0,1,0,0,0,0.07994526
0,11,70,0,0,1,0,1,0,0,0,1,0.5917228
0,50,80,0,0,1,0,0,1,0,0,0,0.28082603
1,32,79,0,0,1,0,0,0,0,0,0,0.4780614
0,45,24,1,1,1,0,0,1,0,0,0,0.054453794
0,69,84,0,1,1,0,0,0,0,0,0,0.09476557
1,28,103,0,0,1,1,1,0,1,1,1,0.56798846
0,1,20,0,1,1,1,0,0,0,0,0,0.46226752
0,71,76,0,1,1,1,1,0,0,0,0,0.06409623
1,1,72,0,0,1,1,1,0,0,0,1,0.7601928
1,44,19,1,0,1,0,1,1,0,0,0,0.06411277
0,71,105,0,0,1,1,0,1,0,0,0,0.19361891
0,48,107,0,0,1,1,1,0,0,1,0,0.44251958
0,2,30,0,1,0,1,1,0,0,0,1,0.50191706
0,72,105,1,1,1,1,1,1,0,0,0,0.12941295
0,69,106,1,0,1,1,1,0,0,1,0,0.21053879
0,40,62,1,0,1,0,0,0,0,0,0,0.2635898
0,12,46,0,0,1,1,0,0,1,0,0,0.47311574
1,72,115,1,1,1,0,1,1,0,0,0,0.21952362
0,29,88,0,1,1,1,0,0,1,0,0,0.48084882
0,18,75,0,0,1,1,1,0,0,0,1,0.53308314
0,48,20,1,0,1,0,0,0,0,0,0,0.05190069
0,52,80,1,0,1,1,1,0,0,0,0,0.22719873
0,45,85,1,0,1,1,1,1,0,0,0,0.40044716
0,11,35,1,0,0,0,1,0,0,0,0,0.4617501
0,1,25,1,0,1,1,0,0,0,0,1,0.51451766
0,7,35,0,1,0,0,0,1,0,0,0,0.47182226
1,3,84,0,0,1,1,1,1,0,1,1,0.78017884
0,4,35,0,0,0,0,1,1,0,0,1,0.5276286
0,52,79,1,1,1,0,1,0,0,0,0,0.18025963
0,1,82,0,0,1,0,0,1,0,1,1,0.7831937
0,13,29,0,0,0,1,1,0,0,0,0,0.40767804
